id,label
9018,dog
1444,dog
5622,cat
3253,dog
11714,cat
2159,dog
5636,cat
4528,cat
3247,dog
11700,cat
12209,cat
7021,cat
8312,cat
1450,cat
1336,cat
6459,cat
7747,dog
8474,dog
3521,dog
11066,dog
5150,dog
10378,cat
9742,dog
12,dog
6471,cat
852,cat
3509,dog
4266,cat
5178,cat
10350,dog
2617,dog
10436,dog
2171,dog
4500,cat
11728,cat
12221,cat
7009,cat
9024,cat
6317,dog
1478,cat
12235,dog
9030,cat
6303,cat
10422,cat
2165,cat
4514,cat
4272,dog
10344,cat
2603,cat
9756,dog
6465,cat
8448,dog
846,dog
7790,dog
9965,cat
7948,cat
675,dog
5187,dog
2830,dog
4299,dog
3290,cat
5839,cat
113,dog
1487,cat
1493,dog
107,cat
3284,dog
5193,cat
2824,dog
7784,cat
9971,cat
661,dog
10393,cat
891,dog
9959,dog
649,cat
7974,cat
9781,cat
5805,dog
11933,cat
5811,cat
11927,dog
885,cat
7960,dog
9795,cat
10387,dog
11099,cat
2818,cat
11516,dog
3051,dog
5420,dog
10608,dog
1646,cat
6129,dog
8104,dog
7237,dog
6897,cat
8662,cat
7551,dog
1120,cat
2429,cat
5346,cat
4058,cat
11270,cat
3737,cat
5352,cat
11264,cat
3723,dog
6883,dog
8676,dog
7545,dog
9568,dog
1134,cat
1652,cat
8110,dog
7223,dog
11502,cat
3045,cat
5434,dog
6115,cat
9226,cat
8138,cat
12023,cat
4702,dog
2373,dog
10634,cat
2415,dog
10152,cat
4064,cat
6673,cat
9540,cat
8886,cat
488,cat
7579,dog
6667,cat
9554,cat
1108,dog
8892,dog
2401,cat
10146,dog
4070,cat
11258,dog
3079,dog
4716,cat
5408,cat
2367,cat
10620,cat
6101,cat
9232,cat
12037,dog
1685,cat
311,cat
4925,cat
3092,dog
10813,cat
5385,dog
477,cat
8879,dog
6854,dog
7592,dog
6698,cat
463,dog
6840,dog
7586,cat
5391,dog
3938,cat
4931,dog
2398,dog
3086,dog
10807,cat
1849,cat
305,cat
1691,dog
4919,dog
1861,cat
9583,dog
8845,cat
6868,dog
10191,cat
3910,dog
10185,dog
3904,dog
9597,cat
8851,dog
8689,cat
1875,cat
339,cat
4892,cat
5554,dog
11462,cat
3125,dog
8070,dog
7343,cat
1732,dog
1054,dog
9408,cat
8716,dog
7425,cat
11304,cat
3643,cat
5232,cat
11310,dog
3657,cat
4138,dog
5226,dog
2549,cat
1040,dog
8702,cat
7431,dog
8064,dog
7357,cat
6049,dog
1726,dog
4886,cat
10768,dog
5540,cat
11476,cat
3131,cat
12157,dog
6061,dog
9352,cat
2207,cat
10740,cat
5568,dog
10998,dog
4676,dog
3119,dog
11338,dog
4110,dog
2561,dog
10026,dog
1068,dog
6707,dog
9434,cat
7419,cat
6713,cat
9420,dog
4104,dog
2575,cat
10032,cat
2213,cat
10754,cat
4662,cat
12143,dog
8058,dog
6075,cat
9346,dog
265,dog
1929,cat
7380,cat
4689,dog
10967,cat
4851,cat
5597,dog
3858,cat
3680,dog
6920,dog
1097,cat
503,dog
6934,dog
517,dog
1083,dog
8919,dog
3694,cat
10973,dog
4845,cat
5583,cat
271,dog
7394,cat
10783,cat
9391,cat
259,cat
12194,cat
1915,dog
8931,cat
3864,cat
3870,cat
6908,cat
8925,cat
9385,cat
12180,dog
1901,cat
11489,cat
10797,dog
4879,dog
10218,cat
5030,cat
2987,cat
3441,dog
11106,cat
7627,cat
8514,cat
6539,dog
1256,cat
1530,dog
7141,dog
8272,cat
12369,dog
3327,dog
11660,dog
4448,cat
5756,dog
2039,cat
3333,cat
11674,dog
5742,dog
1524,cat
9178,cat
7155,cat
8266,cat
7633,cat
8500,cat
1242,dog
5024,dog
2993,cat
3455,dog
11112,dog
12433,dog
8528,dog
926,cat
9636,cat
6505,cat
10224,cat
2763,dog
4312,cat
4474,cat
11884,cat
10542,cat
2005,dog
9150,cat
6263,cat
12355,cat
1518,cat
9144,dog
6277,dog
7169,dog
12341,dog
11648,dog
4460,cat
11890,cat
10556,dog
2011,dog
10230,dog
2777,dog
5018,cat
4306,cat
3469,dog
12427,dog
932,cat
9622,cat
6511,dog
701,cat
1295,cat
9811,cat
2944,cat
3482,dog
5795,dog
7182,cat
7196,cat
6288,dog
5781,cat
5959,cat
2950,dog
3496,cat
2788,dog
7828,dog
1281,cat
715,dog
9805,cat
2978,cat
7800,dog
12396,cat
9193,dog
11847,cat
10581,dog
5971,dog
11853,cat
10595,dog
5965,dog
8299,cat
12382,dog
9187,dog
729,cat
7814,dog
9839,dog
9186,cat
12383,cat
8298,cat
5964,cat
10594,dog
11852,dog
9838,cat
7815,dog
728,cat
7801,cat
2979,dog
5970,dog
10580,dog
11846,dog
9192,cat
12397,cat
5958,dog
5780,dog
6289,dog
7197,cat
9804,cat
714,cat
1280,dog
7829,dog
2789,dog
3497,dog
2951,dog
3483,cat
2945,dog
9810,cat
1294,dog
700,dog
7183,dog
5794,dog
2010,dog
10557,cat
11891,cat
4461,cat
11649,dog
12340,cat
7168,dog
6276,cat
9145,cat
1519,dog
6510,dog
9623,cat
933,cat
12426,cat
3468,dog
4307,dog
5019,dog
2776,dog
10231,dog
4313,cat
2762,cat
10225,cat
6504,cat
9637,dog
8529,cat
927,cat
12432,dog
12354,dog
6262,cat
9151,dog
2004,cat
10543,cat
11885,cat
4475,cat
8267,dog
7154,cat
9179,dog
1525,dog
5743,cat
11675,dog
3332,cat
11113,dog
3454,dog
2992,dog
5025,cat
1243,cat
8501,cat
7632,cat
1257,dog
6538,cat
8515,dog
7626,cat
11107,dog
3440,cat
2986,cat
5031,cat
10219,cat
2038,dog
5757,cat
4449,cat
11661,cat
3326,cat
12368,cat
8273,cat
7140,cat
1531,dog
8924,dog
6909,dog
3871,cat
10796,cat
4878,cat
11488,dog
1900,cat
12181,cat
9384,cat
1914,dog
12195,cat
258,dog
9390,cat
10782,dog
3865,cat
8930,cat
3695,cat
1082,dog
516,dog
8918,cat
6935,cat
7395,dog
270,dog
5582,cat
4844,cat
10972,cat
5596,cat
4850,dog
4688,dog
10966,dog
7381,cat
1928,dog
264,cat
502,cat
1096,dog
6921,cat
3681,cat
3859,cat
10033,cat
2574,cat
4105,cat
9421,dog
6712,dog
9347,cat
6074,cat
8059,cat
12142,cat
4663,dog
10755,dog
2212,dog
3118,cat
10999,cat
4677,dog
5569,cat
10741,dog
2206,cat
9353,cat
6060,cat
12156,dog
7418,cat
9435,dog
6706,cat
1069,cat
10027,dog
2560,dog
4111,cat
11339,dog
7430,dog
8703,dog
1041,dog
2548,cat
5227,cat
4139,cat
3656,cat
11311,dog
3130,cat
11477,cat
5541,cat
4887,dog
10769,dog
1727,dog
6048,cat
7356,cat
8065,dog
1733,dog
7342,cat
8071,cat
3124,dog
11463,cat
5555,dog
4893,cat
5233,dog
3642,dog
11305,dog
7424,cat
8717,cat
9409,dog
1055,dog
8688,dog
8850,cat
9596,cat
3905,dog
10184,cat
338,cat
1874,dog
1860,dog
4918,cat
3911,cat
10190,dog
6869,dog
8844,cat
9582,cat
3939,dog
5390,dog
7587,dog
6841,cat
462,cat
6699,dog
1690,dog
304,cat
1848,dog
10806,dog
3087,cat
2399,cat
4930,cat
10812,cat
3093,cat
4924,cat
310,cat
1684,dog
7593,cat
6855,cat
476,cat
8878,dog
5384,cat
11259,cat
4071,cat
10147,dog
2400,dog
1109,cat
8893,cat
9555,cat
6666,cat
7578,cat
12036,cat
9233,dog
6100,cat
10621,cat
2366,dog
5409,dog
4717,dog
3078,dog
10635,cat
2372,cat
4703,cat
12022,dog
8139,dog
9227,dog
6114,cat
8887,cat
489,dog
9541,cat
6672,dog
4065,cat
10153,cat
2414,dog
1135,cat
9569,dog
7544,dog
8677,dog
6882,cat
3722,dog
11265,dog
5353,cat
5435,cat
3044,dog
11503,dog
7222,cat
8111,cat
1653,dog
7236,cat
8105,dog
6128,dog
1647,dog
10609,dog
5421,dog
3050,dog
11517,dog
3736,dog
11271,cat
4059,cat
5347,dog
2428,dog
1121,dog
7550,dog
8663,dog
6896,cat
11926,cat
5810,dog
2819,cat
11098,cat
10386,cat
9794,cat
7961,cat
884,dog
9780,cat
7975,dog
648,cat
9958,cat
890,cat
10392,cat
11932,dog
5804,dog
3285,cat
106,cat
1492,cat
660,cat
9970,dog
7785,dog
2825,cat
5192,cat
4298,cat
2831,cat
5186,cat
674,cat
7949,dog
9964,cat
7791,cat
1486,dog
112,dog
5838,cat
3291,dog
4515,dog
2164,cat
10423,cat
6302,dog
9031,dog
12234,dog
8449,dog
847,cat
6464,dog
9757,cat
2602,dog
10345,dog
4273,cat
2616,dog
10351,cat
5179,cat
4267,dog
3508,dog
853,dog
13,cat
6470,cat
9743,dog
1479,cat
6316,cat
9025,cat
7008,dog
12220,cat
11729,dog
4501,dog
2170,cat
10437,cat
1451,cat
8313,cat
7020,cat
12208,dog
11701,cat
3246,cat
4529,cat
5637,cat
2158,dog
10379,dog
5151,cat
11067,cat
3520,dog
8475,cat
7746,cat
6458,cat
1337,cat
8461,dog
7752,dog
1323,cat
5145,dog
11073,cat
3534,cat
11715,dog
3252,dog
5623,cat
1445,dog
9019,cat
8307,cat
7034,cat
1335,cat
9769,dog
39,dog
879,dog
8477,cat
7744,cat
11065,dog
3522,dog
5153,cat
5635,dog
11703,cat
3244,dog
8311,cat
7022,cat
1453,cat
8305,dog
7036,dog
6328,cat
1447,cat
10409,dog
5621,cat
11717,dog
3250,cat
11071,dog
3536,dog
4259,dog
5147,dog
2628,dog
1321,cat
7988,dog
8463,dog
7750,cat
11059,cat
4271,cat
2600,dog
10347,cat
1309,cat
6466,dog
9755,cat
7778,cat
845,dog
12236,cat
6300,cat
9033,cat
2166,cat
10421,cat
5609,cat
4517,cat
3278,cat
2172,cat
10435,cat
4503,cat
12222,dog
8339,dog
6314,cat
9027,dog
689,cat
6472,cat
11,cat
9741,cat
851,dog
9999,cat
4265,dog
2614,dog
10353,cat
5190,cat
2827,dog
7787,cat
9972,cat
662,cat
6499,dog
1490,dog
104,cat
3287,dog
2199,dog
11918,dog
3293,dog
110,dog
1484,cat
7793,cat
9966,cat
676,dog
5184,cat
2833,dog
8488,dog
886,cat
7963,dog
9796,cat
10384,dog
5812,dog
11924,cat
138,cat
5806,cat
11930,cat
10390,dog
892,cat
7977,dog
9782,cat
1651,cat
7220,dog
8113,dog
1889,cat
12008,cat
3046,cat
11501,cat
4729,dog
5437,dog
2358,dog
10179,dog
5351,dog
3720,cat
11267,cat
6880,cat
7546,dog
8675,dog
6658,cat
1137,cat
6894,cat
7552,dog
8661,dog
1123,cat
5345,cat
3734,dog
11273,dog
3052,dog
11515,dog
5423,cat
1645,dog
9219,cat
7234,cat
8107,cat
4715,dog
10623,cat
2364,cat
9231,dog
6102,cat
12034,cat
8649,cat
9557,dog
6664,dog
8891,cat
10145,cat
2402,dog
4073,dog
10151,cat
2416,dog
5379,cat
4067,dog
3708,dog
9543,cat
6670,dog
8885,cat
1679,cat
9225,cat
6116,dog
7208,cat
12020,cat
11529,cat
4701,cat
10637,cat
2370,cat
4932,cat
3085,dog
10804,dog
306,dog
1692,dog
460,dog
6843,dog
7585,dog
5392,cat
4098,cat
5386,cat
474,dog
6857,cat
7591,dog
1686,dog
312,cat
4926,dog
3091,cat
10810,cat
1876,dog
10838,dog
11298,cat
10186,dog
3907,dog
9594,dog
8852,cat
9580,cat
8846,dog
448,cat
10192,cat
3913,dog
1862,cat
7354,cat
8067,dog
9379,cat
1725,dog
4885,cat
5543,dog
3132,cat
11475,cat
3654,cat
11313,cat
5225,dog
1043,cat
7432,cat
8701,cat
1057,dog
6738,dog
7426,cat
8715,dog
3640,cat
11307,cat
3898,cat
5231,cat
10019,cat
2238,dog
4891,cat
5557,cat
4649,dog
3126,cat
11461,dog
12168,cat
7340,cat
8073,dog
1731,cat
10757,cat
2210,dog
4661,cat
11449,dog
12140,dog
7368,dog
9345,dog
6076,cat
1719,dog
9423,cat
6710,dog
3668,cat
4107,dog
5219,cat
10031,cat
2576,cat
4113,dog
10025,cat
2562,dog
9437,dog
6704,dog
8729,cat
12154,cat
9351,cat
6062,cat
299,dog
10743,dog
2204,dog
4675,dog
10970,cat
4846,dog
5580,dog
6089,dog
272,cat
7397,cat
6937,cat
514,cat
1080,dog
2589,dog
3697,dog
3683,cat
6923,dog
1094,dog
500,cat
266,cat
7383,cat
10964,cat
4852,dog
5594,dog
9386,dog
12183,cat
8098,dog
1902,dog
10794,dog
3873,cat
8926,cat
528,dog
8932,cat
3867,dog
10958,cat
10780,cat
9392,cat
12197,cat
1916,dog
12418,cat
8503,dog
7630,cat
1241,dog
2748,dog
5027,cat
4339,cat
2990,dog
11111,dog
3456,cat
11677,dog
5999,dog
3330,cat
5741,cat
10569,dog
1527,cat
6248,dog
8265,dog
7156,cat
1533,cat
8271,dog
7142,dog
11663,dog
3324,cat
5755,dog
5033,dog
2984,dog
11105,dog
3442,dog
919,cat
8517,cat
7624,dog
9609,cat
1255,cat
2774,dog
10233,dog
4305,cat
12424,cat
931,cat
6512,dog
9621,cat
6274,cat
9147,cat
8259,cat
12342,dog
4463,cat
11893,cat
2012,cat
10555,cat
3318,cat
4477,cat
5769,cat
11887,cat
2006,cat
10541,dog
6260,dog
9153,dog
12356,cat
12430,dog
7618,cat
925,cat
6506,dog
9635,cat
1269,dog
2760,cat
10227,cat
4311,cat
11139,dog
2953,cat
3495,cat
1282,dog
716,cat
9806,dog
7195,dog
5782,dog
11878,dog
5796,dog
4488,cat
7181,dog
702,cat
1296,cat
9812,cat
2947,cat
3481,cat
7817,dog
11850,dog
10596,cat
5966,dog
11688,dog
12381,dog
9184,dog
12395,cat
9190,dog
11844,dog
10582,cat
5972,dog
7803,cat
5973,dog
10583,dog
11845,cat
9191,dog
12394,cat
7802,cat
7816,dog
9185,dog
12380,dog
5967,cat
11689,cat
10597,cat
11851,dog
7180,dog
4489,cat
11879,dog
5797,cat
3480,cat
2946,dog
9813,cat
1297,cat
703,cat
9807,dog
717,cat
1283,dog
3494,cat
2952,dog
5783,dog
7194,cat
12357,dog
9152,cat
6261,cat
10540,dog
2007,dog
5768,dog
11886,dog
4476,cat
3319,cat
11138,dog
4310,cat
10226,cat
2761,cat
1268,cat
9634,dog
6507,dog
924,cat
7619,cat
12431,cat
9620,cat
6513,cat
930,dog
12425,dog
4304,dog
10232,dog
2775,cat
10554,dog
2013,cat
11892,dog
4462,cat
12343,cat
8258,dog
9146,cat
6275,cat
5754,dog
3325,dog
11662,cat
7143,dog
8270,cat
1532,cat
1254,cat
9608,dog
7625,dog
918,dog
8516,dog
3443,cat
11104,dog
2985,cat
5032,cat
3457,cat
11110,cat
2991,cat
4338,dog
5026,cat
2749,cat
1240,cat
7631,dog
8502,cat
12419,cat
7157,cat
8264,dog
6249,dog
1526,dog
10568,dog
5740,dog
3331,dog
11676,cat
5998,cat
3866,cat
8933,dog
1917,dog
12196,dog
9393,dog
10781,cat
10959,dog
10795,dog
8099,cat
1903,dog
12182,dog
9387,dog
8927,dog
529,cat
3872,cat
501,dog
1095,dog
6922,cat
3682,dog
5595,cat
4853,cat
10965,cat
7382,cat
267,cat
7396,cat
273,cat
6088,dog
5581,dog
4847,dog
10971,cat
3696,cat
2588,cat
1081,dog
515,dog
6936,dog
8728,dog
6705,cat
9436,dog
2563,cat
10024,dog
4112,cat
4674,dog
2205,cat
10742,dog
298,dog
6063,cat
9350,dog
12155,dog
1718,cat
6077,cat
9344,dog
7369,cat
12141,cat
11448,dog
4660,cat
2211,dog
10756,dog
2577,dog
10030,dog
5218,dog
4106,cat
3669,dog
6711,cat
9422,dog
10018,cat
5230,cat
3899,dog
11306,dog
3641,dog
8714,cat
7427,dog
6739,cat
1056,dog
1730,dog
8072,dog
7341,dog
12169,cat
11460,cat
3127,cat
4648,cat
5556,cat
4890,dog
2239,cat
11474,cat
3133,dog
5542,cat
4884,cat
1724,cat
9378,dog
8066,dog
7355,cat
8700,dog
7433,cat
1042,dog
5224,dog
11312,dog
3655,dog
3912,cat
10193,cat
8847,dog
449,cat
9581,cat
1863,dog
10839,cat
1877,dog
8853,cat
9595,cat
3906,cat
10187,dog
11299,cat
7590,dog
6856,dog
475,dog
5387,cat
4099,dog
10811,dog
3090,cat
4927,dog
313,cat
1687,dog
1693,dog
307,cat
10805,cat
3084,cat
4933,cat
5393,dog
7584,dog
6842,dog
461,cat
8884,dog
6671,dog
9542,cat
3709,dog
4066,dog
5378,dog
2417,dog
10150,cat
2371,cat
10636,dog
4700,dog
11528,cat
12021,dog
7209,dog
6117,dog
9224,dog
1678,dog
12035,dog
6103,dog
9230,dog
2365,dog
10622,cat
4714,dog
4072,dog
2403,dog
10144,dog
8890,cat
6665,dog
9556,cat
8648,dog
11272,dog
3735,dog
5344,dog
1122,dog
8660,cat
7553,dog
6895,dog
8106,cat
7235,cat
9218,dog
1644,dog
5422,dog
11514,dog
3053,cat
2359,dog
5436,dog
4728,cat
11500,cat
3047,cat
12009,dog
8112,cat
1888,dog
7221,cat
1650,cat
1136,dog
6659,dog
8674,dog
7547,dog
6881,cat
11266,cat
3721,cat
5350,dog
10178,cat
11931,cat
5807,dog
9783,dog
7976,cat
893,dog
10391,cat
10385,dog
9797,dog
7962,cat
8489,cat
887,dog
139,dog
11925,cat
5813,dog
1485,cat
111,dog
3292,dog
2832,dog
5185,cat
677,cat
9967,dog
7792,cat
6498,cat
663,cat
9973,dog
7786,cat
2826,dog
5191,dog
11919,cat
2198,dog
3286,cat
105,dog
1491,cat
9026,dog
6315,dog
8338,cat
12223,cat
4502,dog
10434,dog
2173,cat
10352,dog
2615,cat
4264,dog
9998,cat
850,cat
9740,dog
6473,dog
10,cat
688,dog
844,dog
7779,cat
9754,cat
6467,dog
1308,dog
10346,cat
2601,cat
4270,cat
11058,cat
3279,dog
4516,dog
5608,dog
10420,dog
2167,cat
9032,cat
6301,dog
12237,dog
3251,cat
11716,dog
5620,dog
10408,cat
1446,cat
6329,cat
7037,dog
8304,dog
7751,cat
8462,cat
7989,cat
1320,cat
2629,dog
5146,dog
4258,dog
3537,cat
11070,dog
5152,cat
3523,dog
11064,cat
7745,dog
878,dog
8476,dog
38,cat
9768,dog
1334,dog
1452,dog
7023,cat
8310,dog
3245,dog
11702,cat
5634,dog
2142,cat
10405,cat
4533,cat
8309,dog
12212,cat
6324,cat
9017,dog
21,dog
6442,cat
9771,dog
7984,cat
861,dog
4255,dog
2624,dog
10363,cat
4241,cat
11069,dog
2630,cat
10377,cat
6456,cat
35,cat
9765,dog
7990,dog
1339,cat
7748,dog
875,cat
12206,dog
6330,cat
9003,dog
5639,cat
2156,cat
10411,dog
3248,dog
4527,cat
8335,dog
7006,dog
1477,dog
6318,dog
5611,cat
10439,cat
11727,cat
3260,dog
4269,cat
11041,dog
3506,cat
2618,cat
5177,dog
685,dog
1311,dog
9995,cat
8453,cat
7760,cat
9759,cat
1305,dog
691,dog
9981,cat
8447,cat
849,cat
7774,dog
11055,cat
3512,dog
5163,cat
5605,cat
11733,dog
3274,dog
8321,dog
7012,cat
1463,cat
1488,cat
5836,dog
11900,cat
2181,dog
5188,dog
4296,cat
6481,dog
7947,dog
6495,cat
7953,cat
4282,dog
5822,dog
11914,cat
2195,dog
108,cat
120,cat
9956,cat
8490,cat
646,cat
2803,cat
11082,cat
10388,cat
2817,cat
11096,cat
9942,cat
8484,cat
652,dog
134,cat
11928,dog
5349,dog
10161,cat
2426,cat
3738,cat
4057,dog
6898,dog
9573,dog
6640,dog
9215,cat
6126,dog
1649,cat
12010,dog
1891,cat
7238,cat
4731,dog
11519,dog
10607,cat
2340,dog
4725,cat
10613,cat
2354,cat
9201,cat
6132,cat
12004,cat
1885,cat
8679,cat
9567,dog
6654,dog
10175,cat
2432,cat
4043,dog
7562,dog
8651,dog
8889,dog
1113,cat
487,cat
5375,dog
3704,cat
11243,cat
3062,dog
11525,cat
5413,dog
9229,cat
1675,cat
7204,cat
8137,dog
1661,cat
12038,dog
7210,cat
8123,dog
4719,cat
3076,dog
11531,cat
2368,dog
5407,dog
5361,dog
10149,cat
3710,dog
11257,cat
7576,cat
8645,dog
493,cat
1107,cat
6668,dog
478,cat
8876,cat
6683,cat
4094,cat
3923,dog
2383,dog
1852,cat
1846,dog
2397,cat
10808,cat
3089,dog
4080,dog
3937,dog
8862,dog
6697,cat
7589,dog
11280,cat
444,cat
8692,cat
6867,cat
322,dog
4916,cat
10820,dog
4902,dog
10834,dog
336,cat
450,dog
9598,dog
8686,dog
6873,cat
11294,dog
4123,cat
10015,dog
2552,dog
3894,dog
9407,dog
6734,dog
8719,dog
12164,cat
9361,dog
6052,cat
10773,dog
2234,dog
4645,cat
4889,dog
10767,dog
2220,dog
11479,cat
4651,dog
7358,dog
12170,dog
1729,cat
9375,dog
6046,dog
9413,dog
6720,dog
4137,cat
3658,dog
10001,cat
2546,dog
5229,cat
3880,cat
6708,dog
1067,dog
7416,cat
8725,dog
3670,cat
11337,dog
10029,dog
5201,cat
5567,dog
2208,cat
3116,dog
11451,dog
10997,cat
4679,dog
7370,dog
8043,dog
12158,dog
1701,dog
295,cat
7364,dog
8057,dog
281,dog
1715,dog
9349,cat
5573,dog
3102,dog
11445,dog
10983,dog
3664,dog
11323,cat
5215,cat
1073,cat
7402,cat
8731,dog
8902,dog
1098,dog
2591,cat
3857,cat
4686,cat
10968,dog
5598,cat
6091,dog
1926,cat
6085,cat
1932,dog
4692,cat
2585,cat
3843,cat
518,dog
8916,cat
6913,cat
530,cat
256,cat
8080,dog
11492,cat
10954,dog
4862,cat
11486,dog
10940,dog
10798,cat
4876,dog
242,dog
8094,cat
6907,dog
524,cat
4447,dog
3328,dog
5981,cat
2036,cat
10571,dog
5759,dog
6250,cat
9163,cat
12366,dog
7628,dog
915,cat
12400,dog
1259,cat
6536,dog
9605,dog
2750,cat
10217,dog
11109,cat
2988,dog
4321,cat
2744,dog
10203,dog
4335,dog
901,dog
12414,cat
6522,cat
9611,cat
6244,dog
9177,dog
12372,dog
8269,dog
4453,dog
5995,dog
2022,cat
10565,dog
1503,cat
8241,cat
7172,cat
11653,cat
3314,dog
5765,dog
5003,dog
11135,cat
3472,cat
8527,dog
929,cat
7614,cat
1265,cat
9639,dog
8533,cat
7600,dog
12428,cat
1271,dog
5017,dog
2778,dog
11121,cat
3466,dog
4309,dog
11647,dog
3300,cat
10559,dog
5771,dog
6278,cat
1517,cat
8255,dog
7166,dog
6293,dog
11874,cat
4484,cat
5942,cat
2793,cat
7833,cat
7827,dog
3499,cat
2787,dog
11860,cat
4490,dog
5956,dog
7199,cat
6287,dog
11848,cat
11690,dog
12399,cat
8282,cat
732,dog
9822,dog
2977,cat
2963,cat
726,cat
9836,dog
8296,cat
9188,dog
11684,dog
9837,dog
727,dog
2962,cat
11685,cat
9189,dog
8297,cat
8283,dog
12398,cat
11691,cat
11849,dog
2976,cat
9823,dog
733,cat
2786,dog
3498,dog
7826,dog
6286,cat
7198,dog
5957,dog
4491,dog
11861,dog
5943,dog
4485,cat
11875,cat
6292,dog
7832,cat
2792,dog
4308,cat
3467,dog
11120,dog
2779,cat
5016,dog
1270,cat
12429,cat
7601,dog
8532,dog
7167,cat
8254,cat
1516,dog
6279,dog
5770,cat
10558,dog
3301,dog
11646,dog
5764,cat
3315,dog
11652,cat
7173,cat
8240,dog
1502,cat
9638,cat
1264,cat
7615,dog
8526,cat
928,cat
3473,cat
11134,dog
5002,cat
9610,cat
6523,dog
12415,cat
900,dog
4334,cat
10202,dog
2745,dog
10564,dog
2023,dog
5994,cat
4452,dog
8268,cat
12373,cat
9176,cat
6245,dog
12367,dog
9162,dog
6251,dog
5758,cat
10570,dog
2037,dog
5980,cat
3329,dog
4446,cat
4320,dog
2989,cat
11108,cat
10216,dog
2751,dog
9604,cat
6537,cat
1258,cat
12401,dog
914,cat
7629,cat
8095,dog
243,cat
10799,cat
4877,cat
10941,cat
11487,dog
525,cat
6906,dog
531,dog
6912,dog
4863,cat
10955,cat
11493,cat
8081,cat
257,dog
4693,dog
1933,dog
6084,dog
519,cat
8917,dog
3842,cat
2584,cat
3856,cat
2590,dog
8903,dog
1099,cat
1927,cat
6090,dog
5599,cat
4687,cat
10969,dog
10982,dog
11444,cat
3103,dog
5572,dog
9348,cat
1714,dog
280,dog
8056,dog
7365,dog
8730,cat
7403,dog
1072,dog
5214,cat
11322,dog
3665,cat
5200,dog
10028,cat
11336,cat
3671,cat
8724,cat
7417,dog
1066,dog
6709,cat
294,cat
1700,cat
12159,cat
8042,cat
7371,dog
10996,dog
4678,cat
11450,cat
3117,dog
2209,dog
5566,cat
6047,dog
9374,cat
1728,dog
12171,cat
7359,dog
4650,dog
11478,dog
2221,dog
4888,cat
10766,dog
3881,cat
5228,dog
2547,dog
10000,dog
3659,dog
4136,dog
6721,dog
9412,cat
8718,cat
6735,dog
9406,cat
3895,cat
2553,cat
10014,cat
4122,dog
4644,cat
2235,cat
10772,cat
6053,cat
9360,dog
12165,dog
337,dog
10835,cat
4903,cat
11295,cat
6872,dog
8687,cat
9599,dog
451,cat
6866,dog
8693,dog
445,cat
11281,dog
10821,dog
4917,cat
323,cat
3088,cat
10809,cat
2396,cat
1847,cat
7588,cat
6696,cat
8863,dog
3936,cat
4081,dog
3922,cat
4095,dog
6682,cat
479,dog
8877,dog
1853,dog
2382,cat
5406,dog
2369,cat
11530,dog
3077,cat
4718,dog
8122,dog
7211,cat
12039,dog
1660,dog
6669,cat
1106,dog
492,cat
8644,cat
7577,dog
11256,cat
3711,cat
10148,dog
5360,cat
11242,dog
3705,cat
5374,cat
8888,dog
486,dog
1112,cat
8650,cat
7563,dog
8136,cat
7205,cat
1674,cat
9228,cat
5412,cat
11524,cat
3063,cat
1884,dog
12005,dog
6133,cat
9200,dog
2355,dog
10612,dog
4724,dog
4042,dog
2433,cat
10174,cat
6655,cat
9566,cat
8678,cat
6641,dog
9572,dog
6899,dog
4056,cat
3739,dog
2427,cat
10160,cat
5348,dog
2341,cat
10606,dog
11518,cat
4730,dog
7239,cat
1890,cat
12011,dog
1648,cat
6127,cat
9214,dog
653,cat
8485,dog
9943,dog
11097,dog
2816,cat
10389,cat
11929,dog
135,cat
121,dog
11083,dog
2802,dog
647,cat
8491,cat
9957,cat
4283,cat
7952,dog
6494,cat
109,dog
2194,dog
11915,dog
5823,cat
2180,dog
11901,dog
5837,cat
1489,cat
7946,dog
6480,dog
4297,dog
5189,dog
5162,dog
3513,cat
11054,dog
7775,dog
8446,dog
848,dog
9980,cat
690,dog
1304,cat
9758,dog
1462,dog
7013,dog
8320,cat
3275,cat
11732,dog
5604,dog
3261,dog
11726,cat
10438,dog
5610,dog
6319,dog
1476,dog
7007,dog
8334,cat
7761,cat
8452,cat
9994,cat
1310,cat
684,dog
5176,dog
2619,cat
3507,dog
11040,cat
4268,dog
874,dog
7749,cat
1338,cat
7991,cat
9764,dog
6457,dog
34,cat
10376,cat
2631,cat
11068,cat
4240,dog
4526,dog
3249,dog
10410,cat
2157,dog
5638,cat
9002,cat
6331,dog
12207,dog
9016,cat
6325,cat
12213,dog
8308,cat
4532,cat
10404,cat
2143,dog
10362,cat
2625,cat
4254,cat
860,cat
7985,cat
9770,dog
20,cat
6443,dog
12205,dog
9000,dog
6333,cat
10412,cat
2155,dog
4524,cat
4242,dog
10374,dog
2633,dog
9766,dog
36,cat
6455,dog
7993,dog
876,dog
8478,dog
9772,dog
6441,cat
22,cat
7987,cat
862,dog
4256,dog
3539,dog
10360,cat
2627,dog
5148,dog
10406,cat
2141,cat
11718,dog
4530,cat
7039,cat
12211,cat
1448,cat
9014,cat
6327,dog
5606,cat
2169,cat
3277,dog
11730,cat
4518,dog
7011,cat
8322,dog
12239,cat
1460,dog
6469,dog
1306,dog
692,dog
9982,dog
7777,cat
